datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-01 06:28:38.064,R5041,1327405,8061805251027279536,1.17,6369,1.0,1195317,-1.0,9.0,KGIML6989,9dd4v2O4myxGlC5hjt6QYh,0,14,false,9640927566368889549,1.17,1.0,False,107,4,3,2,2,,b5143062-fd34-4dc2-8cca-716e8dbec98d,,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:b5143062-fd34-4dc2-8cca-716e8dbec98d:3:0,1788217926323,21,71B0E446:00010FFC,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,15,1788224301385532601,1788224301385815451,1788224318065169352,1788192000000000000,8192298711485776174,1788224318064367635,9dd4v2O4myxGlC5hjt6QYh
2026-09-01 06:28:38.064,R5041,1327405,8061805251027279536,0.0,6369,1.0,1195317,-1.0,9.0,KGIML6989,2689087,0,14,false,15482573662811159283,144.83,1.0,False,107,4,2,2,2,,b5143062-fd34-4dc2-8cca-716e8dbec98d,9640927566368889549,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:b5143062-fd34-4dc2-8cca-716e8dbec98d:3:1,1788217926323,21,71B0E446:00010FFC,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788224301385532601,1788224301385815451,1788224318065197811,1788192000000000000,8192298711485776175,1788224318064367635,9tmBu4q2WY0FbTHNIcTAfl
2026-09-01 06:28:38.064,R5041,1327405,8061805251027279536,0.0,6369,1.0,1195317,-1.0,9.0,KGIML6989,2689089,0,14,false,11473045380359428855,146.0,1.0,False,107,4,2,2,2,,b5143062-fd34-4dc2-8cca-716e8dbec98d,9640927566368889549,82e14728-ccee-400e-b6c2-5ba90b341b79,3,4:b5143062-fd34-4dc2-8cca-716e8dbec98d:3:2,1788217926323,21,71B0E446:00010FFC,GDUG7,IN,2,17,0,R5041,R5041,R5041,15,1788224301385532601,1788224301385815451,1788224318065215707,1788192000000000000,8192298711485776176,1788224318064367635,8BLHeJVD0qIDgwtuHD6lFe
2026-09-01 06:51:41.833,R5041,1327405,867579582164562303,144.47,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689105,0,14,false,15482573662811159283,144.47,2.0,False,107,4,1,2,2,,9ecfe8bb-3a48-4305-a879-0f72fc49d3bd,,db01c9e4-06df-4fc6-a29c-d2c5a861cb11,3,4:9ecfe8bb-3a48-4305-a879-0f72fc49d3bd:6:0,1788217926569,8192298711485776191,71B0E446:0001A8A4,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788225701667452129,1788225701667518212,1788225701834378429,1788192000000000000,8192298711485776191,1788225701833084889,IOUPQzUZy1K4c3B5O1JILE
2026-09-01 06:51:42.834,R5041,1327405,867579582164562303,144.5,6369,2.0,1195317,-2.0,0.0,KGIML6989,2689108,0,14,false,15482573662811159283,144.5,2.0,False,107,4,1,3,2,,61eac830-e9a1-4492-b4bd-dfe26e9d61ac,,db01c9e4-06df-4fc6-a29c-d2c5a861cb11,3,4:61eac830-e9a1-4492-b4bd-dfe26e9d61ac:5:0,1788217926574,8192298711485776192,71B0E446:0001A8DD,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788225702834522458,1788225702834597744,1788225702834913957,1788192000000000000,8192298711485776192,1788225702834659277,8RItFNnfjVYGuJgNuBPYQS
2026-09-01 06:52:48.356,R5041,1327405,867579582164562303,144.4,6369,1.0,1195317,-1.0,2.0,KGIML6989,2689115,0,14,false,15482573662811159283,144.4,1.0,False,107,4,1,2,2,,4745a0dd-3f17-4d01-9a4a-cd8a3ebad669,,2a578f59-fdc1-44db-859b-14774292bc16,3,4:4745a0dd-3f17-4d01-9a4a-cd8a3ebad669:3:0,1788217926686,8192298711485776196,71B0E446:0001AE81,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788225768162976922,1788225768163040292,1788225768556767491,1788192000000000000,8192298711485776196,1788225768356573819,DvwffMmKNZA8KkOwB0RXWk
2026-09-01 06:52:48.356,R5041,1327405,867579582164562303,144.4,6369,3.0,1195317,-2.0,0.0,KGIML6989,2689117,0,14,false,15482573662811159283,144.4,2.0,False,107,4,1,3,2,,4745a0dd-3f17-4d01-9a4a-cd8a3ebad669,,2a578f59-fdc1-44db-859b-14774292bc16,3,4:4745a0dd-3f17-4d01-9a4a-cd8a3ebad669:4:0,1788217926686,8192298711485776197,71B0E446:0001AE81,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788225768162976922,1788225768163040292,1788225768556788703,1788192000000000000,8192298711485776197,1788225768356757898,IOZl3782LRe3pyQvgM4DLV
2026-09-01 06:52:49.557,R5041,1327405,867579582164562303,144.36,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689118,0,14,false,15482573662811159283,144.36,3.0,False,107,4,1,3,2,,61580454-9e58-44c2-a13d-2e7cea18e39c,,2a578f59-fdc1-44db-859b-14774292bc16,3,4:61580454-9e58-44c2-a13d-2e7cea18e39c:5:0,1788217926690,8192298711485776198,71B0E446:0001AE92,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788225769556927985,1788225769556990574,1788225769557312920,1788192000000000000,8192298711485776198,1788225769557058105,31ozEe8z65BGoqzYRu1NkD
2026-09-01 07:02:48.279,R5041,1327405,867579582164562303,144.27,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689125,0,14,false,15482573662811159283,144.27,2.0,False,107,4,1,2,2,,a6aa9634-0e9c-4259-a5c4-56fe170807bc,,6a45e06a-e103-4afb-b212-21ae9750120d,3,4:a6aa9634-0e9c-4259-a5c4-56fe170807bc:6:0,1788217928047,8192298711485776249,71B0E446:00029E78,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788226368270364560,1788226368270405041,1788226368279984181,1788192000000000000,8192298711485776249,1788226368279744867,6I5YFczNgLr1aLWVL4mIR2
2026-09-01 07:02:49.280,R5041,1327405,867579582164562303,144.26,6369,2.0,1195317,-2.0,0.0,KGIML6989,2689126,0,14,false,15482573662811159283,144.26,2.0,False,107,4,1,3,2,,635f601e-964b-48ae-a8a4-a7703b9cfaf0,,6a45e06a-e103-4afb-b212-21ae9750120d,3,4:635f601e-964b-48ae-a8a4-a7703b9cfaf0:5:0,1788217928051,8192298711485776250,71B0E446:00029ECE,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788226369280149993,1788226369280205401,1788226369280528722,1788192000000000000,8192298711485776250,1788226369280272529,DV5g2Wxm1rADM0r6czEKhg
